id,method_signature,classname,package,suffix
/HumanEvalJava/src/main/java/original/id_161.java,solve(String),Solve,original,
/HumanEvalJava/src/main/java/original/id_136.java,largestSmallestIntegers(List),LargestSmallestIntegers,original,
/HumanEvalJava/src/main/java/original/id_141.java,fileNameCheck(String),FileNameCheck,original,
/HumanEvalJava/src/main/java/original/id_94.java,skjkasdkd(List),Skjkasdkd,original,
/HumanEvalJava/src/main/java/original/id_116.java,sortArray(List),SortArray,original,
/HumanEvalJava/src/main/java/original/id_100.java,makeAPile(int),MakeAPile,original,
/HumanEvalJava/src/main/java/original/id_157.java,"rightAngleTriangle(int, int, int)",RightAngleTriangle,original,
/HumanEvalJava/src/main/java/original/id_82.java,primeLength(String),PrimeLength,original,
/HumanEvalJava/src/main/java/original/id_9.java,rollingMax(List),RollingMax,original,
/HumanEvalJava/src/main/java/original/id_16.java,countDistinctCharacters(String),CountDistinctCharacters,original,
/HumanEvalJava/src/main/java/original/id_41.java,carRaceCollision(int),CarRaceCollision,original,
/HumanEvalJava/src/main/java/original/id_57.java,monotonic(List),Monotonic,original,
/HumanEvalJava/src/main/java/original/id_131.java,digits(int),Digits,original,
/HumanEvalJava/src/main/java/original/id_127.java,"intersection(List, List)",Intersection,original,
/HumanEvalJava/src/main/java/original/id_89.java,encrypt(String),Encrypt,original,
/HumanEvalJava/src/main/java/original/id_66.java,digitSum(String),Digitsum,original,
/HumanEvalJava/src/main/java/original/id_2.java,truncateNumber(Double),TruncateNumber,original,
/HumanEvalJava/src/main/java/original/id_31.java,isPrime(int),IsPrime,original,
/HumanEvalJava/src/main/java/original/id_27.java,flipCase(String),FlipCase,original,
/HumanEvalJava/src/main/java/original/id_70.java,strangeSortList(List),StrangeSortList,original,
/HumanEvalJava/src/main/java/original/id_46.java,fib4(int),Fib4,original,
/HumanEvalJava/src/main/java/original/id_11.java,"stringXor(String, String)",StringXor,original,
/HumanEvalJava/src/main/java/original/id_85.java,add(List),Add1,original,
/HumanEvalJava/src/main/java/original/id_150.java,"xOrY(int, int, int)",XOrY,original,
/HumanEvalJava/src/main/java/original/id_107.java,evenOddPalindrome(int),EvenOddPalindrome,original,
/HumanEvalJava/src/main/java/original/id_111.java,histogram(String),Histogram,original,
/HumanEvalJava/src/main/java/original/id_93.java,encode(String),Encode,original,
/HumanEvalJava/src/main/java/original/id_146.java,specialfilter(List),Specialfilter,original,
/HumanEvalJava/src/main/java/original/id_147.java,getMaxTriples(int),GetMaxTriples,original,
/HumanEvalJava/src/main/java/original/id_92.java,"anyInt(Number, Number, Number)",AnyInt,original,
/HumanEvalJava/src/main/java/original/id_110.java,"exchange(List, List)",Exchange,original,
/HumanEvalJava/src/main/java/original/id_106.java,f(int),F,original,
/HumanEvalJava/src/main/java/original/id_151.java,doubleTheDifference(List),DoubleTheDifference,original,
/HumanEvalJava/src/main/java/original/id_84.java,solve(int),Solve1,original,
/HumanEvalJava/src/main/java/original/id_10.java,makePalindrome(String),MakePalindrome,original,
/HumanEvalJava/src/main/java/original/id_47.java,median(List),Median,original,
/HumanEvalJava/src/main/java/original/id_51.java,removeVowels(String),RemoveVowels,original,
/HumanEvalJava/src/main/java/original/id_71.java,"triangleArea(int, int, int)",TriangleArea1,original,
/HumanEvalJava/src/main/java/original/id_26.java,removeDuplicates(List),RemoveDuplicates,original,
/HumanEvalJava/src/main/java/original/id_30.java,getPositive(List),GetPositive,original,
/HumanEvalJava/src/main/java/original/id_88.java,sortArray(List),SortArray1,original,
/HumanEvalJava/src/main/java/original/id_67.java,"fruitDistribution(String, int)",FruitDistribution,original,
/HumanEvalJava/src/main/java/original/id_3.java,belowZero(List),BelowZero,original,
/HumanEvalJava/src/main/java/original/id_126.java,isSorted(List),IsSorted,original,
/HumanEvalJava/src/main/java/original/id_130.java,tri(int),Tri,original,
/HumanEvalJava/src/main/java/original/id_72.java,"willItFly(List, int)",WillItFly,original,
/HumanEvalJava/src/main/java/original/id_148.java,"bf(String, String)",Bf,original,
/HumanEvalJava/src/main/java/original/id_25.java,factorize(int),Factorize,original,
/HumanEvalJava/src/main/java/original/id_33.java,sortThird(List),SortThird,original,
/HumanEvalJava/src/main/java/original/id_109.java,moveOneBall(List),MoveOneBall,original,
/HumanEvalJava/src/main/java/original/id_0.java,"hasCloseElements(List, Double)",HasCloseElements,original,
/HumanEvalJava/src/main/java/original/id_64.java,vowelsCount(String),VowelsCount,original,
/HumanEvalJava/src/main/java/original/id_125.java,splitWords(String),SplitWords,original,
/HumanEvalJava/src/main/java/original/id_48.java,isPalindrome(String),IsPalindrome,original,
/HumanEvalJava/src/main/java/original/id_133.java,sumSquares(List),SumSquares,original,
/HumanEvalJava/src/main/java/original/id_144.java,"simplify(String, String)",Simplify,original,
/HumanEvalJava/src/main/java/original/id_91.java,isBored(String),IsBored,original,
/HumanEvalJava/src/main/java/original/id_113.java,oddCount(List),OddCount,original,
/HumanEvalJava/src/main/java/original/id_29.java,"filterByPrefix(List, String)",FilterByPrefix,original,
/HumanEvalJava/src/main/java/original/id_105.java,byLength(List),ByLength,original,
/HumanEvalJava/src/main/java/original/id_152.java,"compare(List, List)",Compare,original,
/HumanEvalJava/src/main/java/original/id_68.java,pluck(List),Pluck,original,
/HumanEvalJava/src/main/java/original/id_87.java,"getRow(List, int)",GetRow,original,
/HumanEvalJava/src/main/java/original/id_129.java,"minpath(List, int)",Minpath,original,
/HumanEvalJava/src/main/java/original/id_13.java,"greatestCommonDivisor(int, int)",GreatestCommonDivisor,original,
/HumanEvalJava/src/main/java/original/id_44.java,"changeBase(int, int)",ChangeBase,original,
/HumanEvalJava/src/main/java/original/id_52.java,"belowThreshold(List, int)",BelowThreshold,original,
/HumanEvalJava/src/main/java/original/id_53.java,"add(int, int)",Add,original,
/HumanEvalJava/src/main/java/original/id_45.java,"triangleArea(int, int)",TriangleArea,original,
/HumanEvalJava/src/main/java/original/id_12.java,longest(List),Longest,original,
/HumanEvalJava/src/main/java/original/id_128.java,prodSigns(List),ProdSigns,original,
/HumanEvalJava/src/main/java/original/id_69.java,search(List),Search,original,
/HumanEvalJava/src/main/java/original/id_86.java,antiShuffle(String),AntiShuffle,original,
/HumanEvalJava/src/main/java/original/id_153.java,"strongestExtension(String, List)",StrongestExtension,original,
/HumanEvalJava/src/main/java/original/id_104.java,uniqueDigits(List),UniqueDigits,original,
/HumanEvalJava/src/main/java/original/id_28.java,concatenate(List),Concatenate,original,
/HumanEvalJava/src/main/java/original/id_112.java,"reverseDelete(String, String)",ReverseDelete,original,
/HumanEvalJava/src/main/java/original/id_90.java,nextSmallest(List),NextSmallest,original,
/HumanEvalJava/src/main/java/original/id_145.java,orderByPoints(List),OrderByPoints,original,
/HumanEvalJava/src/main/java/original/id_132.java,isNested(String),IsNested,original,
/HumanEvalJava/src/main/java/original/id_49.java,"modp(int, int)",Modp,original,
/HumanEvalJava/src/main/java/original/id_124.java,validDate(String),ValidDate,original,
/HumanEvalJava/src/main/java/original/id_1.java,separateParenGroups(String),SeparateParenGroups,original,
/HumanEvalJava/src/main/java/original/id_65.java,"circularShift(int, int)",CircularShift,original,
/HumanEvalJava/src/main/java/original/id_108.java,countNums(List),CountNums,original,
/HumanEvalJava/src/main/java/original/id_24.java,largestDivisor(int),LargestDivisor,original,
/HumanEvalJava/src/main/java/original/id_149.java,sortedListSum(List),SortedListSum,original,
/HumanEvalJava/src/main/java/original/id_73.java,smallestChange(List),SmallestChange,original,
/HumanEvalJava/src/main/java/original/id_142.java,sumSquares(List),SumSquares1,original,
/HumanEvalJava/src/main/java/original/id_78.java,hexKey(Object),HexKey,original,
/HumanEvalJava/src/main/java/original/id_97.java,"multiply(int, int)",Multiply,original,
/HumanEvalJava/src/main/java/original/id_115.java,"maxFill(List, int)",MaxFill,original,
/HumanEvalJava/src/main/java/original/id_103.java,"roundedAvg(int, int)",RoundedAvg,original,
/HumanEvalJava/src/main/java/original/id_39.java,primeFib(int),PrimeFib,original,
/HumanEvalJava/src/main/java/original/id_154.java,"cycpatternCheck(String, String)",CycpatternCheck,original,
/HumanEvalJava/src/main/java/original/id_81.java,numericalLetterGrade(List),NumericalLetterGrade,original,
/HumanEvalJava/src/main/java/original/id_15.java,stringSequence(int),StringSequence,original,
/HumanEvalJava/src/main/java/original/id_42.java,incrList(List),IncrList,original,
/HumanEvalJava/src/main/java/original/id_54.java,"sameChars(String, String)",SameChars,original,
/HumanEvalJava/src/main/java/original/id_139.java,specialFactorial(int),SpecialFactorial,original,
/HumanEvalJava/src/main/java/original/id_74.java,"totalMatch(List, List)",TotalMatch,original,
/HumanEvalJava/src/main/java/original/id_23.java,strlen(String),Strlen,original,
/HumanEvalJava/src/main/java/original/id_119.java,matchParens(List),MatchParens,original,
/HumanEvalJava/src/main/java/original/id_35.java,maxElement(List),MaxElement,original,
/HumanEvalJava/src/main/java/original/id_62.java,derivative(List),Derivative,original,
/HumanEvalJava/src/main/java/original/id_6.java,parseNestedParens(String),ParseNestedParens,original,
/HumanEvalJava/src/main/java/original/id_158.java,findMax(List),FindMax,original,
/HumanEvalJava/src/main/java/original/id_19.java,sortNumbers(String),SortNumbers,original,
/HumanEvalJava/src/main/java/original/id_123.java,getOddCollatz(int),GetOddCollatz,original,
/HumanEvalJava/src/main/java/original/id_58.java,"common(List, List)",Common,original,
/HumanEvalJava/src/main/java/original/id_162.java,stringToMd5(String),StringToMd5,original,
/HumanEvalJava/src/main/java/original/id_135.java,canArrange(List),CanArrange,original,
/HumanEvalJava/src/main/java/original/id_134.java,checkIfLastCharIsALetter(String),CheckIfLastCharIsALetter,original,
/HumanEvalJava/src/main/java/original/id_163.java,"generateIntegers(int, int)",GenerateIntegers,original,
/HumanEvalJava/src/main/java/original/id_59.java,largestPrimeFactor(int),LargestPrimeFactor,original,
/HumanEvalJava/src/main/java/original/id_122.java,"addElements(List, int)",AddElements,original,
/HumanEvalJava/src/main/java/original/id_18.java,"howManyTimes(String, String)",HowManyTimes,original,
/HumanEvalJava/src/main/java/original/id_159.java,"eat(int, int, int)",Eat,original,
/HumanEvalJava/src/main/java/original/id_63.java,fibfib(int),Fibfib,original,
/HumanEvalJava/src/main/java/original/id_7.java,"filterBySubstring(List, String)",FilterBySubstring,original,
/HumanEvalJava/src/main/java/original/id_34.java,unique(List),Unique,original,
/HumanEvalJava/src/main/java/original/id_118.java,getClosestVowel(String),GetClosestVowel,original,
/HumanEvalJava/src/main/java/original/id_22.java,filterIntegers(List),FilterIntegers,original,
/HumanEvalJava/src/main/java/original/id_75.java,isMultiplyPrime(int),IsMultiplyPrime,original,
/HumanEvalJava/src/main/java/original/id_138.java,isEqualToSumEven(int),IsEqualToSumEven,original,
/HumanEvalJava/src/main/java/original/id_55.java,fib(int),Fib,original,
/HumanEvalJava/src/main/java/original/id_43.java,pairsSumToZero(List),PairsSumToZero,original,
/HumanEvalJava/src/main/java/original/id_14.java,allPrefixes(String),AllPrefixes,original,
/HumanEvalJava/src/main/java/original/id_80.java,isHappy(String),IsHappy,original,
/HumanEvalJava/src/main/java/original/id_155.java,evenOddCount(int),EvenOddCount,original,
/HumanEvalJava/src/main/java/original/id_102.java,"chooseNum(int, int)",ChooseNum,original,
/HumanEvalJava/src/main/java/original/id_114.java,minsubarraysum(List),Minsubarraysum,original,
/HumanEvalJava/src/main/java/original/id_79.java,decimalToBinary(int),DecimalToBinary,original,
/HumanEvalJava/src/main/java/original/id_96.java,countUpTo(int),CountUpTo,original,
/HumanEvalJava/src/main/java/original/id_143.java,wordsInSentence(String),WordsInSentence,original,
